vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,California,Santa Clara,9263828687457878016,observed_any_injury,5,8982150.4215708356,46242.083905319552,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828687457878016,blincoe_any_injury,7.3421439060205493,8982150.4215708356,46242.083905319552,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828687457878016,police_reported,16,8982150.4215708356,46242.083905319552,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828687457878016,blincoe,34.637429265822028,8982150.4215708356,46242.083905319552,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,blincoe_any_injury,10.202930534397929,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,fatal,0,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,ka,0,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,ego_airbag,2,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,airbag,2,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,observed_any_injury,6.9481956939249967,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,blincoe,19.99994218185449,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828721817616384,police_reported,10.896391387849995,17386565.098011974,109489.02713550325,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,blincoe_any_injury,2.93685756240822,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,observed_any_injury,2,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,airbag,0,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,ego_airbag,0,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,blincoe,2.93685756240822,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,police_reported,2,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,ka,0,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828756177354752,fatal,0,2293813.9427374718,6830.0124592942875,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,airbag,0,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,observed_any_injury,4,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,police_reported,12.948195693924998,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,blincoe,28.077674663091855,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,blincoe_any_injury,5.87371512481644,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,ego_airbag,0,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,ka,1,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828790537093120,fatal,0,20867628.67930267,117246.84028489416,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,fatal,0,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,ka,0,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,observed_any_injury,27.896391387849995,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,airbag,6,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,ego_airbag,6,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,blincoe_any_injury,40.963864005653406,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,police_reported,33.896391387849995,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828824896831488,blincoe,55.852201474636033,16253342.573490843,77717.805267224889,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,fatal,0,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,ego_airbag,0,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,airbag,0,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,observed_any_injury,6,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,blincoe,23.69891015620728,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,police_reported,12,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,blincoe_any_injury,8.81057268722466,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828859256569856,ka,0,6594948.2203381779,16919.923460503378,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,fatal,0,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,blincoe,7.899636718735759,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,blincoe_any_injury,2.93685756240822,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,ka,0,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,ego_airbag,0,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,airbag,0,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,observed_any_injury,2,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263828893616308224,police_reported,4,894224.90339013911,7459.4551944360628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,ka,0,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,ego_airbag,3,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,airbag,3,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,fatal,0,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,observed_any_injury,7,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,blincoe_any_injury,10.27900146842877,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,police_reported,7,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829031055261696,blincoe,10.27900146842877,7573280.3133136043,6436.9432717984109,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,observed_any_injury,0,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,airbag,0,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,blincoe,9.6684649822580422,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,blincoe_any_injury,0,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,ego_airbag,0,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,ka,0,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,fatal,0,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829271573430272,police_reported,3.8963913878499943,830373.102801499,4835.2243240067965,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,ego_airbag,4,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,ka,0,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,airbag,4,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,blincoe,22.78797418771838,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,police_reported,10,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,fatal,0,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,observed_any_injury,2,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829305933168640,blincoe_any_injury,2.93685756240822,17206108.951414458,27619.017823986338,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,blincoe,1.46842878120411,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,police_reported,1,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,blincoe_any_injury,1.46842878120411,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,observed_any_injury,1,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,airbag,0,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,ego_airbag,0,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,ka,0,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263829340292907008,fatal,0,5787658.19083522,1391.7670468696917,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,police_reported,8,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,observed_any_injury,5,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,airbag,6,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,ego_airbag,6,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,ka,0,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,fatal,0,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,blincoe_any_injury,7.3421439060205493,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843049828515840,blincoe,14.786312640511861,1573400.6346602719,12683.85053977574,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,fatal,0,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,ka,0,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,ego_airbag,7.8963913878499934,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,airbag,7.8963913878499934,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,observed_any_injury,4.8963913878499943,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,blincoe_any_injury,7.1900020379588678,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,police_reported,9.8963913878499952,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843084188254208,blincoe,19.596949928777718,10269410.797081776,2794.9252274085775,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,ka,0,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,blincoe,2.7847156943465374,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,ego_airbag,0,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,airbag,0,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,observed_any_injury,1.8963913878499941,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,blincoe_any_injury,2.7847156943465374,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,police_reported,1.8963913878499941,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843118547992576,fatal,0,2780316.9103502608,4.1131429948652967,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,police_reported,3.8445870817749914,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,fatal,0,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,airbag,2.844587081774991,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,blincoe,5.6455023227239165,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,blincoe_any_injury,5.6455023227239165,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,ego_airbag,2.844587081774991,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,observed_any_injury,3.8445870817749914,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263843977541451776,ka,0,8195854.598028088,1858.2709407810494,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,blincoe,6.6584631196835762,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,blincoe_any_injury,4.1770735415198059,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,airbag,1.8963913878499941,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,observed_any_injury,2.844587081774991,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,ego_airbag,1.8963913878499941,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,ka,0,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,fatal,0,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844011901190144,police_reported,3.8445870817749914,6336200.77370494,11469.058964730872,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Santa Clara,9263844183699881984,blincoe,75.677364205506279,11663527.008535255,61.110950012659856,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
